row_id,target
6709,0.22133321329769928
6710,0.9351609165261344
6711,0.3849951424970103
6712,0.07513188768632723
6713,0.01951878970877973
6714,0.7328420085059875
6715,0.8313918959928747
6716,0.9302310812997155
6717,0.19701623243293642
6718,0.07438025907308354
6719,0.1137425622163778
6720,0.07120096574062991
6721,0.41276930478791934
6722,0.34261424015529585
6723,0.34758768084512204
6724,0.011139745515994818
6725,0.7877585910322836
6726,0.8887026343286575
6727,0.9243881150777022
6728,0.866244952088178
6729,0.9034131005070697
6730,0.7876802314284299
6731,0.08453243896834735
6732,0.7649172491134351
6733,0.22096211210608385
6734,0.861424804761419
6735,0.8866395852680554
6736,0.7945384147890444
6737,0.14735185484396965
6738,0.8642451940030821
6739,0.020642317987605602
6740,0.009178057961568186
6741,0.22896911353195964
6742,0.7627228520844481
6743,0.8612963475127545
6744,0.17260945529560648
6745,0.7687284770670981
6746,0.967095717222144
6747,0.9359991343470698
6748,0.22844133930177823
6749,0.8578990505767538
6750,0.5144139993619221
6751,0.849377417635265
6752,0.7261267236544982
6753,0.04110073570171926
6754,0.33562164378618825
6755,0.8735738276108823
6756,0.720406569216253
6757,0.9372341089977845
6758,0.5635469805746482
6759,0.08041577773779524
6760,0.2204529616717194
6761,0.8299106202440043
6762,0.8126043511586214
6763,0.6492888762223488
6764,0.6359783356611535
6765,0.05818123775206063
6766,0.022330963199524424
6767,0.48536517638564075
6768,0.11955756858943732
6769,0.6793225596949822
6770,0.11474014715244044
6771,0.8829460455760753
6772,0.12216487277041647
6773,0.4835183447242859
6774,0.7348725668737036
6775,0.6461073176484199
6776,0.4232643934188236
6777,0.8774039054368182
6778,0.6359093743528118
6779,0.13535627986107404
6780,0.139645772594824
6781,0.8397046389286339
6782,0.11359009152664863
6783,0.04072923452941897
6784,0.9006455819563979
6785,0.020617059889205123
6786,0.16162612369757282
6787,0.34854347673084374
6788,0.8651880646130504
6789,0.4336191519541399
6790,0.4665451931175522
6791,0.28757225332577147
6792,0.032850727470704666
6793,0.9628212686116627
6794,0.40654294791009354
6795,0.9553467170808115
6796,0.9364013950302117
6797,0.9119695890474611
6798,0.20380010232439505
6799,0.8537947919877152
6800,0.9264131547593337
6801,0.02956075667256722
6802,0.03189991572688989
6803,0.17933847687042329
6804,0.01706340619122931
6805,0.10556543754614897
6806,0.8486300995930532
6807,0.027456196082835112
6808,0.014541597196451322
6809,0.03873617353280502
6810,0.942481272507099
6811,0.14002539906711875
6812,0.03864329054927908
6813,0.4862560831462324
6814,0.8157940702753623
6815,0.31669067033954323
6816,0.8806425475102609
6817,0.19613141759665498
6818,0.06466370869891502
6819,0.19981342785114312
6820,0.025764339837645582
6821,0.7900310251653747
6822,0.8191409492927542
6823,0.0104838772892015
6824,0.3209537997724189
6825,0.08349861330137295
6826,0.43496847213785145
6827,0.27387484209448804
6828,0.7974716598104031
6829,0.8060509682795207
6830,0.26873462038350765
6831,0.05052752644389601
6832,0.06789101949895025
6833,0.3100038838985407
6834,0.5659190701407021
6835,0.8702435664904412
6836,0.15465355191457264
6837,0.018596217741564624
6838,0.07911953784979706
6839,0.9832587579008687
6840,0.018412053911526838
6841,0.05698831963932011
6842,0.24057814051384
6843,0.2581441168202645
6844,0.8799290471793413
6845,0.9585481579548347
6846,0.0653005927019298
6847,0.05784340533663234
6848,0.9421075309141885
6849,0.6380719035988491
6850,0.013806343438247921
6851,0.7010360886305808
6852,0.2289733993291256
6853,0.6227176231808182
6854,0.07064370662138143
6855,0.6413865042615303
6856,0.9705622614699079
6857,0.9316996939068124
6858,0.7080875872995259
6859,0.35317501460806466
6860,0.04236429380718186
6861,0.8889210782892839
6862,0.19410762372711055
6863,0.9290691725231434
6864,0.8419163590224855
6865,0.2696084382961226
6866,0.6780542035071806
6867,0.8644109664968386
6868,0.16739905459758833
6869,0.28757225332577147
6870,0.10838657318773659
6871,0.1113358167531207
6872,0.883067769157607
6873,0.16544421854355082
6874,0.03897859170674866
6875,0.8388629751622046
6876,0.949271529312496
6877,0.9480310205991336
6878,0.6186393275272836
6879,0.8932060273058819
6880,0.9705359152468808
6881,0.05781100809199138
6882,0.8242321972907859
6883,0.8771641217010725
6884,0.9288711819715793
6885,0.7701978513464576
6886,0.6116527179133076
6887,0.7279675228630703
6888,0.8267448546007169
6889,0.13711860024360625
6890,0.16667226431932475
6891,0.883368450567137
6892,0.9445408546134673
6893,0.15641691121258142
6894,0.7639043998911751
6895,0.12712974670599586
6896,0.8817856406721487
6897,0.29356767207426165
6898,0.8108527193543872
6899,0.8595782225158338
6900,0.010780581551987356
6901,0.3428684426456752
6902,0.7324420062379099
6903,0.024016481952693076
6904,0.15124284461191637
6905,0.24596204172161681
6906,0.17862798517393538
6907,0.03197691305883184
6908,0.6349169116160743
6909,0.032120122129353584
6910,0.2940153762612089
6911,0.6999512061149581
6912,0.03173566722462266
6913,0.9565915782717455
6914,0.6234223303266012
6915,0.0722634944477828
6916,0.7850794221367999
6917,0.9291618066054443
6918,0.9344944968447352
6919,0.5321673939299042
6920,0.39602110239157845
6921,0.008924620528903431
6922,0.9263389078843254
6923,0.5298667169588445
6924,0.015382453439856789
6925,0.9461360947960864
6926,0.15191684619568926
6927,0.07272644554279326
6928,0.9796023993648824
6929,0.8391387703768338
6930,0.27387484209448804
6931,0.12520387145110576
6932,0.08567119445752712
6933,0.3079293820773031
6934,0.9530037985336207
6935,0.22373164779458535
6936,0.6730420521456126
6937,0.010966193061371152
6938,0.03910869753775958
6939,0.25210839883597935
6940,0.6082024942316947
6941,0.7834437068736106
6942,0.49153533283286743
6943,0.02534593521696136
6944,0.20348325752194607
6945,0.04915324576597641
6946,0.15637433068472686
6947,0.940408117598526
6948,0.9431322949388751
6949,0.03157639226264253
6950,0.9413121730070756
6951,0.01273777667799391
6952,0.03900415742782819
6953,0.8142195299046076
6954,0.08863408927630367
6955,0.010212381501032793
6956,0.833438585152381
6957,0.720740322568128
6958,0.011131871066789334
6959,0.7555829906470019
6960,0.9365103136654408
6961,0.9539630626001396
6962,0.9674124117974918
6963,0.7220527322944158
6964,0.8622373200326886
6965,0.9038287675251693
6966,0.31771320485045496
6967,0.05243627469632962
6968,0.11804819775152739
6969,0.14466672846122727
6970,0.08731225384484363
6971,0.16837873211578
6972,0.22133321329769928
6973,0.18627705935310188
6974,0.5987439159362177
6975,0.9339651670853307
6976,0.14309716766799507
6977,0.8610212041537735
6978,0.3246686191241104
6979,0.8793215565666468
6980,0.03938845735939932
6981,0.8438637493343771
6982,0.11284453921267704
6983,0.14202330538577537
6984,0.8986261251384376
6985,0.5331703606774151
6986,0.5242473823003949
6987,0.922248385922368
6988,0.7220254924989211
6989,0.47710683553091054
6990,0.33113845677585496
6991,0.017175367479055827
6992,0.34830796141782583
6993,0.6710893758603657
6994,0.5256032770294843
6995,0.6693003450554459
6996,0.6983949105166054
6997,0.23778401899128865
6998,0.6926228432645046
6999,0.7452193398390368
7000,0.4804530468319507
7001,0.8986407821607111
7002,0.01050714762388146
7003,0.4329784938759371
7004,0.21542864455425395
7005,0.9056201910431152
7006,0.03653575926905618
7007,0.6737123964854749
7008,0.933707098582606
7009,0.39159034086566274
7010,0.06684600601692353
7011,0.6536113650226628
7012,0.4289481797005077
7013,0.027405827473814762
7014,0.025632599163937918
7015,0.6851714102592024
7016,0.4003512904372366
7017,0.05588706766612544
7018,0.049114941177691315
7019,0.2294662219736764
7020,0.563125724182803
7021,0.7708575465392397
7022,0.030244711985640663
7023,0.28614540570536684
7024,0.4055040061894871
7025,0.521670828610103
7026,0.8128395101908747
7027,0.8522573283654296
7028,0.7460315371188
7029,0.13386735179323847
7030,0.9009807577274701
7031,0.741394479195777
7032,0.4002581603035363
7033,0.7021308164384544
7034,0.2964065441312299
7035,0.25265800870951843
7036,0.6507835530472089
7037,0.07437485658984004
7038,0.5073529068035535
7039,0.9272963040873947
7040,0.8230793303425116
7041,0.9528807451108575
7042,0.07601384531899594
7043,0.6901215082329072
7044,0.6441141752704792
7045,0.9413835410086778
7046,0.11755357736555622
7047,0.4330011055405763
7048,0.5972204120231868
7049,0.039336710631643956
7050,0.48124121063699843
7051,0.9622728381098553
7052,0.28168887631545275
7053,0.43217054363164886
7054,0.08502343898630343
7055,0.1257977194325261
7056,0.037609622201024914
7057,0.01146555608723258
7058,0.6736005418039429
7059,0.01149194960162525
7060,0.9372203391018017
7061,0.9278016018344126
7062,0.1854929868477295
7063,0.40806708202880626
7064,0.05450337043614761
7065,0.538046572655122
7066,0.16781644271827642
7067,0.6553567733910162
7068,0.5638250105119818
7069,0.06985595937226625
7070,0.9851234808577121
7071,0.1867806339099366
7072,0.9628360528596215
7073,0.7613213889050605
7074,0.6980268376017822
7075,0.8872080323768147
7076,0.31569178866546527
7077,0.5789541646299592
7078,0.15611105720788385
7079,0.052122133520532604
7080,0.4222846139025856
7081,0.9661532095442624
7082,0.9720873157874707
7083,0.07556490857891372
7084,0.2688490417346313
7085,0.036511187324101704
7086,0.7822748883986967
7087,0.9584357000538177
7088,0.32115759701176116
7089,0.9417907543148974
7090,0.8679101822628944
7091,0.8558863594883309
7092,0.7934278472934132
7093,0.8903752203914357
7094,0.62514086881677
7095,0.5894727377140974
7096,0.9335276719211677
7097,0.9781244828261917
7098,0.6949687191697843
7099,0.8634149103881682
7100,0.1187277647460134
7101,0.2200720292489808
7102,0.13077388532367928
7103,0.2414190343068818
7104,0.9712188465139391
7105,0.0681923851537728
7106,0.019181060637598283
7107,0.8974729083045041
7108,0.10880336714203116
7109,0.9552637380495287
7110,0.099337731192631
7111,0.9308277298027491
7112,0.8973742785392992
7113,0.08423562894638124
7114,0.41170213864796723
7115,0.8193176179068095
7116,0.9453075810463047
7117,0.9421992919188948
7118,0.7231408821945569
7119,0.13032586409895122
7120,0.11772149623572917
7121,0.22659691552870803
7122,0.24758708543511931
7123,0.2038881552535789
7124,0.9668275559321766
7125,0.1423383967607508
7126,0.02004959142177089
7127,0.04382350650833611
7128,0.8936671239687147
7129,0.8707579188504142
7130,0.04941655468643516
7131,0.9046829505537236
7132,0.33216933363150075
7133,0.05925025852291893
7134,0.4304018167422282
7135,0.6027532538525039
7136,0.049255139171157314
7137,0.8685068073164093
7138,0.8275905589822367
7139,0.4029168634899579
7140,0.24044430858082666
7141,0.17435258554744268
7142,0.47624262465797584
7143,0.8718282436766176
7144,0.09988622838406253
7145,0.9875467802227256
7146,0.8682487543875332
7147,0.021857822671861073
7148,0.6856687706905407
7149,0.4695171343164716
7150,0.37681327553387983
7151,0.035835692605108264
7152,0.525187636362598
7153,0.011542341319139763
7154,0.3429373900976546
7155,0.49194799294819225
7156,0.7074741655445625
7157,0.08650453208456217
7158,0.9134045004233566
7159,0.10184637612679968
7160,0.2755458343148779
7161,0.9504054959243428
7162,0.10383764567446523
7163,0.6899036923364522
7164,0.965806584509778
7165,0.7914016462800791
7166,0.6801546857401188
7167,0.4507211458489628
7168,0.38687055113706026
7169,0.46906094857999253
7170,0.2843478939228046
7171,0.8586388033622139
7172,0.9430192607009558
7173,0.7152894593441049
7174,0.9433244869367889
7175,0.6833439763519104
7176,0.8565018955482376
7177,0.02895537844063056
7178,0.3627408800148621
7179,0.3246686191241104
7180,0.9014134639684042
7181,0.014817611831741627
7182,0.11978513468093194
7183,0.9389817274184431
7184,0.08387136252285846
7185,0.06789101949895025
7186,0.10929638190081611
7187,0.04911211290001556
7188,0.6285979250001381
7189,0.7927268186795552
7190,0.8603168201182072
7191,0.7376171745337301
7192,0.2750557662814573
7193,0.9394115736629868
7194,0.012802497402163524
7195,0.6221638066531836
7196,0.26615095037773007
7197,0.48976377094212836
7198,0.2940153762612089
7199,0.46431944513251117
7200,0.1419500292502865
7201,0.08256769669672441
7202,0.8907134597667427
7203,0.7193607890338981
7204,0.5549373778349614
7205,0.7807612576155519
7206,0.5597620024496441
7207,0.06403363158592305
7208,0.05082493841654236
7209,0.4623588505095778
7210,0.9839160721574418
7211,0.3360452175058819
7212,0.27547279735014407
7213,0.2521545160564373
7214,0.33477554207936383
7215,0.2883411372803238
7216,0.6856631270856036
7217,0.7162234906281096
7218,0.04165316250227454
7219,0.7764645632802663
7220,0.2696084382961226
7221,0.17483829699963258
7222,0.543250752719991
7223,0.09152926939721441
7224,0.3903602622898086
7225,0.28647819937281194
7226,0.7444596672717423
7227,0.5536828081948831
7228,0.718287259847093
7229,0.22215705403083044
7230,0.5437381909574153
7231,0.5197749973996356
7232,0.9479637875960643
7233,0.1605246947747754
7234,0.1944229995879311
7235,0.9162918696059466
7236,0.7618928755476456
7237,0.25667451440392697
7238,0.5128820651650667
7239,0.17189103318447332
7240,0.9304376376421643
7241,0.18178342491689758
7242,0.7483336019019842
7243,0.30985081775178236
7244,0.20526284296429476
7245,0.9693507306627742
7246,0.06550306761998725
7247,0.06603430427685801
7248,0.3575632422665204
7249,0.11144586497739979
7250,0.3103178486608214
7251,0.8862370065799058
7252,0.6678138892406296
7253,0.422835125595275
7254,0.06092189619128786
7255,0.0794800479820086
7256,0.27387484209448804
7257,0.14359952244210591
7258,0.7675347473537953
7259,0.35778111240504673
7260,0.8983720739173789
7261,0.5185272916641919
7262,0.9452680013081162
7263,0.010122934615126701
7264,0.12864211791777322
7265,0.18805952287729508
7266,0.06684600601692353
7267,0.05340728833774427
7268,0.5291421313659348
7269,0.7363496759446724
7270,0.33317959851857065
7271,0.04515346296910105
7272,0.03828526282260777
7273,0.9045964448039093
7274,0.030359517135358612
7275,0.20805184895600973
7276,0.9369869929960611
7277,0.02902181051308143
7278,0.7918292375586349
7279,0.9536454431256214
7280,0.4499110704520913
7281,0.9253179863648207
7282,0.8792382976517444
7283,0.9091826958008815
7284,0.957624413018994
7285,0.8778900154858789
7286,0.5932465978123481
7287,0.772465769582699
7288,0.31066077700619155
7289,0.6882114419637181
7290,0.09064368345359156
7291,0.04745140475302035
7292,0.10712693617219553
7293,0.40674435647781226
7294,0.2803126916294929
7295,0.0164566122132037
7296,0.05567559309556278
7297,0.914399704572595
7298,0.8342959950808226
7299,0.030233505787410814
7300,0.23777976911057055
7301,0.757918723875352
7302,0.9301015679731442
7303,0.05560412244907505
7304,0.9851234808577121
7305,0.36092583846670195
7306,0.21248996997233863
7307,0.13323761480370921
7308,0.34102395162015936
7309,0.5301869549172339
7310,0.37048623676944475
7311,0.6549908200581304
7312,0.8226529263484003
7313,0.6181654170813575
7314,0.07845855058861435
7315,0.18628174421762286
7316,0.5755781503567738
7317,0.08791749440189664
7318,0.39646346538650146
7319,0.23220025671008343
7320,0.6687722384364948
7321,0.3297996440157274
7322,0.9628953260928074
7323,0.038701476335820086
7324,0.14327647744811026
7325,0.5183660322330863
7326,0.3849689497991304
7327,0.21836921385251987
7328,0.9541496182789165
7329,0.9214771316719637
7330,0.012328996775174482
7331,0.9851234808577121
7332,0.9369473933426741
7333,0.8258548836441696
7334,0.9638138130849382
7335,0.010314200735885813
7336,0.831207752167631
7337,0.819981944324985
7338,0.9037851444816779
7339,0.25568232094831084
7340,0.611156845318147
7341,0.025856623821780104
7342,0.3859998964764428
7343,0.09499893426030862
7344,0.6190149984305858
7345,0.8642451940030821
7346,0.960528801849633
7347,0.8676176295575829
7348,0.08564651711234181
7349,0.9051410195751084
7350,0.46868942105748856
7351,0.40596927693316287
7352,0.07513188768632723
7353,0.8288407955480809
7354,0.6908315916657313
7355,0.4328432021462343
7356,0.058207623600958686
7357,0.18039054781560196
7358,0.435501542227822
7359,0.02533081776154108
7360,0.20046637529073358
7361,0.5557463949161778
7362,0.012916678122238276
7363,0.8158769678330813
7364,0.08729294484080617
7365,0.9515983761559934
7366,0.9458950794192342
7367,0.09927416412498012
7368,0.3470404930653081
7369,0.8787750774661197
7370,0.15497701970395905
7371,0.031782770735863
7372,0.28553762328909366
7373,0.23334816928493216
7374,0.3122620464081577
7375,0.15763648632200733
7376,0.7574030134628075
7377,0.23064752082967063
7378,0.8572072814510249
7379,0.6070466967043191
