row_id,target
6594,0.8237644908382927
6595,5.7268680161485965e-05
6596,0.05301136900954296
6597,0.026845587304966934
6598,0.995904238831312
6599,0.9857381465864549
6600,0.09197065618049594
6601,0.9931936917703333
6602,0.9822493704968054
6603,0.043539733945626165
6604,0.9887931407093881
6605,0.6156221256270128
6606,0.9980323149624654
6607,0.9994619931373071
6608,0.05378883136670289
6609,0.027096013291502262
6610,0.8245087531546618
6611,0.9986700445577488
6612,3.843514260296298e-05
6613,0.0021950578175491623
6614,0.008230859843613306
6615,0.048406148333959384
6616,0.0005412472079539156
6617,0.95499260567279
6618,0.9123069580158408
6619,0.9858752656005311
6620,0.06734967072544344
6621,0.8029984430636358
6622,0.9994497738406829
6623,0.00030008612069960783
6624,0.9887145013095626
6625,0.9934499188680139
6626,0.0023416692721798305
6627,0.9932751241016006
6628,0.9955649155438556
6629,0.00884273219380139
6630,0.4223278004531051
6631,0.7444551845537577
6632,0.005113795732004514
6633,0.0009061842700040706
6634,0.13132383446243182
6635,0.0015004137582683237
6636,0.5158115761130344
6637,0.9957076195710859
6638,0.9995390957170922
6639,0.27785296508889507
6640,0.9979309549481225
6641,0.024465904474303215
6642,0.9686005869638787
6643,0.5923664871603629
6644,0.9750791578377053
6645,0.0025881323370330503
6646,0.155651089187427
6647,0.9986848124247513
6648,0.09947375833519331
6649,0.00018600262173387432
6650,0.9885524372581072
6651,0.03333894184046118
6652,0.998436361668959
6653,0.028522386573735098
6654,0.0044159775670615424
6655,0.008832847677640842
6656,0.17237933832868757
6657,0.9964009654764194
6658,0.12620531088502668
6659,0.4143727228577928
6660,0.023456583117676236
6661,0.015680735256565135
6662,0.003624224123738045
6663,0.002742563864199446
6664,0.005139457248962347
6665,0.9543211048484479
6666,0.9999332677534284
6667,0.004197338846311871
6668,0.8570746610404584
6669,7.350170895455808e-05
6670,0.013160156773799364
6671,0.7500792912958497
6672,0.007927604031704717
6673,0.9585188950025725
6674,0.9775652841797171
6675,0.023997784994536222
6676,0.9992892633611473
6677,0.0025101725549804108
6678,0.03164718609608544
6679,0.0776024336985575
6680,0.4430583329839741
6681,0.9836501192864957
6682,0.997449570713656
6683,0.027781657060513356
6684,0.3883286759765387
6685,0.9284509956756233
6686,0.008514010728649227
6687,0.055219197345425707
6688,0.3029167110883984
6689,0.9996722862660198
6690,0.0014358214299106196
6691,0.002990195237170454
6692,0.969177104758248
6693,0.9693789279744334
6694,0.009982838226745174
6695,0.9510545772192158
6696,0.9998558545978388
6697,0.02449659605743369
6698,0.11864705317764387
6699,0.9992345282699987
6700,0.054057959665465685
6701,0.014872099073093739
6702,0.29153398286607235
6703,0.8900151852388943
6704,0.04845314853821565
6705,0.9680694114442538
6706,0.0001527381828635315
6707,0.011469383755761451
6708,0.9998268130210508
6709,0.0039169648748302414
6710,0.9987108900715245
6711,0.3461250718392766
6712,0.005733004428610038
6713,0.0006614972232814095
6714,0.9963051860721027
6715,0.8471458581879754
6716,0.9974470629304973
6717,0.004996269247346652
6718,0.004888914116982115
6719,0.0010971567905964296
6720,0.0020328462522843523
6721,0.07674319523553517
6722,0.196674944797132
6723,0.023059038490448575
6724,7.556832968763867e-05
6725,0.9983446464413301
6726,0.9663493193473577
6727,0.9881726449930854
6728,0.9926155912943387
6729,0.9342702901312754
6730,0.9987489363563286
6731,0.0032783874474572976
6732,0.9409426318401872
6733,0.29540180567693247
6734,0.6547872603042201
6735,0.9822376808784314
6736,0.991177377273858
6737,0.06907405369833229
6738,0.971249200047764
6739,0.00016394296422797707
6740,0.0009031230305612903
6741,0.012081188855211469
6742,0.9891359374781827
6743,0.8881851211251697
6744,0.14134275938585905
6745,0.495858369012901
6746,0.9999235013867666
6747,0.9986310554026232
6748,0.017999456325868832
6749,0.9830070439038427
6750,0.35818943170375916
6751,0.9995965963925015
6752,0.9803967122943463
6753,0.00042040116808740406
6754,0.9975522510444759
6755,0.999107227015407
6756,0.7077689217736152
6757,0.9975572301667951
6758,0.24873923331208148
6759,0.003957166447542743
6760,0.014419067991060318
6761,0.7617187132637081
6762,0.9826515132155161
6763,0.9685403633138766
6764,0.8123386282597646
6765,0.11347200539255674
6766,0.009245694518157375
6767,0.9932980868448706
6768,0.015302458222727064
6769,0.8327654662609594
6770,0.009263678183667714
6771,0.8539977785560244
6772,0.002541283949730168
6773,0.8228674777848924
6774,0.9994861449049203
6775,0.9824513213793628
6776,0.041530304623987345
6777,0.924807776526512
6778,0.9648248959550259
6779,0.0009622162900308076
6780,0.08972762585093821
6781,0.9226938699797201
6782,0.11440178677528502
6783,0.0054304022604961255
6784,0.9424492425274368
6785,0.0006453536852088868
6786,0.12673819542504586
6787,0.5928379327640837
6788,0.9775299250552006
6789,0.027817782581010444
6790,0.03590330352119183
6791,0.0034397002115547815
6792,0.000741543704732837
6793,0.9995337036625056
6794,0.09359621353240732
6795,0.9994712673159452
6796,0.9927331240677539
6797,0.9981340773387247
6798,0.18897693369814914
6799,0.9960100846613072
6800,0.9991345904536307
6801,0.0009266040087353163
6802,0.0008893700130164839
6803,0.28922680263769646
6804,0.00018600262173387432
6805,0.020711122490407446
6806,0.9093625819678745
6807,0.001360748461064205
6808,0.0007104959425524978
6809,0.04114496303996797
6810,0.9976970198321411
6811,0.00859198172036041
6812,0.006464656245733712
6813,0.7522463119455818
6814,0.9796697323743864
6815,0.06116182858793708
6816,0.9999277445154393
6817,0.02871144752464946
6818,0.0008678030919529317
6819,0.007688569230986684
6820,0.0001542684900830369
6821,0.9958444244075542
6822,0.9815082788414562
6823,0.0005447344587928336
6824,0.838441895670285
6825,0.007859682399945719
6826,0.9369548220452527
6827,0.13900452064689722
6828,0.9854812840684951
6829,0.7278966686278654
6830,0.48498019176136664
6831,0.0007540096922528951
6832,0.0017357011774322593
6833,0.5853693676824527
6834,0.15773081854798138
6835,0.9956800945698554
6836,0.004230185627869296
6837,0.05378883136670289
6838,0.001683334062522026
6839,0.9999326503424214
6840,0.00013870311223559398
6841,0.005143412033356937
6842,0.09898247281564633
6843,0.9941342982274552
6844,0.3626271595635633
6845,0.9998722327521001
6846,0.015909728216174993
6847,0.0010887678374207287
6848,0.9900989510641928
6849,0.7253044076315723
6850,0.006629326194422668
6851,0.22511750858041854
6852,0.05854435940531044
6853,0.5031946791199093
6854,0.0009574851143691214
6855,0.7883485334418352
6856,0.9592685276365941
6857,0.9979159967688517
6858,0.9528039189134101
6859,0.01068455195113157
6860,0.0010632114027501985
6861,0.8843976042490544
6862,0.6041991630228788
6863,0.9987160308293991
6864,0.6467681225822095
6865,0.005169578179876442
6866,0.14678541912837997
6867,0.9626214696477217
6868,0.007120492551130334
6869,0.0034397002115547815
6870,0.9890645584874517
6871,0.006800151753604468
6872,0.9962483467148107
6873,0.003228423009539263
6874,0.0020335362567881128
6875,0.9872168435513032
6876,0.9992013102815027
6877,0.9813273161553825
6878,0.773968734951768
6879,0.9986309914936347
6880,0.9996449659669828
6881,0.000551044058235004
6882,0.9460826203081825
6883,0.9996023770759401
6884,0.9964629296133177
6885,0.9907487998614237
6886,0.8741000107097515
6887,0.9680532582803911
6888,0.5980695578655821
6889,0.002483986926533846
6890,0.002515959366466107
6891,0.9908997146800455
6892,0.9967966264680159
6893,0.0020001011649028425
6894,0.9659690613451205
6895,0.4335713349710387
6896,0.9536758981571962
6897,0.9249125301202982
6898,0.9822080207986575
6899,0.9535184790735821
6900,0.0004369863087339185
6901,0.16618611610776635
6902,0.9628894684832915
6903,0.00015771624866442495
6904,0.8720330366957191
6905,0.029053270267769042
6906,0.0033730273069584676
6907,0.00015395729191736496
6908,0.21291028412857857
6909,0.00012059052718756564
6910,0.011042183709782568
6911,0.9933032115950396
6912,0.00040275461226444147
6913,0.9977456382421336
6914,0.5462635637541073
6915,0.025842462946976865
6916,0.9982645661701873
6917,0.9154870583052626
6918,0.9870571559337936
6919,0.4996650784012915
6920,0.03348341154017599
6921,8.984382170344091e-05
6922,0.9990473198671116
6923,0.0003709142842679902
6924,0.0001717387639121567
6925,0.984454860845672
6926,0.026083286568755398
6927,0.0025881323370330503
6928,0.996148041732049
6929,0.9468860140466308
6930,0.13900452064689722
6931,0.001343055122333742
6932,0.004238140582932751
6933,0.07257265804236689
6934,0.9998745131093437
6935,0.005058048708095262
6936,0.16144237039734358
6937,9.778265978486198e-05
6938,0.001084986713476208
6939,0.45742245761580874
6940,0.1513032760026296
6941,0.9787113672048328
6942,0.7748831496477407
6943,0.0005060386205519131
6944,0.0033067192957017713
6945,0.0022445772988646975
6946,0.01436329483080139
6947,0.9979286737124601
6948,0.9974363497762115
6949,0.0004278366244402617
6950,0.9889609422878141
6951,0.001652968501209879
6952,0.00018165466158168712
6953,0.974295471373666
6954,0.024890667400981586
6955,0.002266656327972346
6956,0.4067633249402006
6957,0.9390114132078736
6958,0.0002744294304055804
6959,0.9734446854575389
6960,0.9907173574780087
6961,0.9980520823501632
6962,0.999072297958103
6963,0.8929914454078313
6964,0.9659869039388912
6965,0.99947228227963
6966,0.1518350255053797
6967,0.00021706562833157658
6968,0.008163788335151786
6969,0.006108101143730374
6970,0.002316495987024798
6971,0.011629965923035581
6972,0.0039169648748302414
6973,0.006511158808835212
6974,0.960192645945549
6975,0.9903816067040495
6976,0.012413979583453666
6977,0.7511556005098644
6978,0.008832847677640842
6979,0.9476479202294708
6980,0.0029682462492333513
6981,0.997755379314394
6982,0.9441385769401719
6983,0.008054576733311789
6984,0.8609404819007683
6985,0.243688416371334
6986,0.9979410152268996
6987,0.922162056614329
6988,0.997969501841218
6989,0.8107065066742968
6990,0.017308548339191855
6991,0.0021882750336794585
6992,0.09697983312425904
6993,0.5384730611560882
6994,0.9392408170698718
6995,0.9865609746152734
6996,0.6326983994647744
6997,0.2463931075744998
6998,0.8603042843577414
6999,0.9738034977210484
7000,0.37174658232427027
7001,0.8622371454730285
7002,0.0009764425742299157
7003,0.39061481888262783
7004,0.00831025650648176
7005,0.9772629147807831
7006,0.0018148545171706386
7007,0.9878433041647766
7008,0.9926983237750936
7009,0.0574334934330945
7010,0.0018765477063646633
7011,0.05996106070646823
7012,0.031897303750435105
7013,0.0005436985056463908
7014,0.00012832014051045415
7015,0.9130426458621701
7016,0.44341164198467387
7017,0.003463921704890389
7018,0.0007189615551887508
7019,0.997338441540073
7020,0.8238177663597498
7021,0.3536866314797878
7022,0.0011240017564502016
7023,0.7544746752988459
7024,0.9236115026051722
7025,0.9943016744455418
7026,0.34299552175168807
7027,0.9542599800195444
7028,0.9987229472351927
7029,0.02652944868656083
7030,0.999720532013985
7031,0.9555301288712478
7032,0.1965334836002092
7033,0.8335826602188655
7034,0.04737194391547984
7035,0.03603457664900349
7036,0.12410664173300257
7037,0.005322359526951486
7038,0.9765510603557706
7039,0.9998205784798593
7040,0.9982527616538723
7041,0.9896921063633095
7042,0.0048079399034286156
7043,0.8462419641116581
7044,0.9890056520785041
7045,0.9996981163522792
7046,0.02519580768550642
7047,0.16365162795804206
7048,0.951599025579093
7049,0.0055471402427575
7050,0.6681835372416506
7051,0.9989610795029005
7052,0.06828332870498754
7053,0.04867860231762572
7054,0.03178925431259541
7055,0.004214065437828926
7056,0.00010808956847986591
7057,0.00011595975484372788
7058,0.9889542332161388
7059,3.593085895868057e-05
7060,0.9934336301081422
7061,0.9997879362568127
7062,0.010711993003097811
7063,0.5003714680518909
7064,0.011164020545895558
7065,0.06099660505973583
7066,0.002118381834199492
7067,0.5014067215012254
7068,0.33882290528784154
7069,0.0011262668167822982
7070,0.9983715531766179
7071,0.0478518381705434
7072,0.9989400521968426
7073,0.9818524547226413
7074,0.9491525222110608
7075,0.9983926089670744
7076,0.089234792999196
7077,0.21258940174993424
7078,0.001956800203247643
7079,0.002624867912197681
7080,0.2675392786412414
7081,0.9998679665578419
7082,0.9988336534325883
7083,0.008685622164483686
7084,0.0057701452648747185
7085,0.0026354950190795178
7086,0.9967186615605739
7087,0.995838234254999
7088,0.02344302786717694
7089,0.9990228231564187
7090,0.9987789498020399
7091,0.9846394401239013
7092,0.9062344092568
7093,0.9292857923516095
7094,0.7995628011516646
7095,0.9938303730307771
7096,0.997736619361774
7097,0.9999129541462788
7098,0.37492669587167493
7099,0.9933240143298555
7100,0.003355158371621836
7101,0.025156842163860438
7102,0.014584734392182008
7103,0.01749546473576524
7104,0.9993577166628012
7105,0.006214968744143297
7106,4.7835358830318254e-05
7107,0.9974193658015826
7108,0.0017531215447254796
7109,0.9983253185331368
7110,0.0020435101568286687
7111,0.9954728551155324
7112,0.9885658047929891
7113,0.0003690082693413286
7114,0.6612916957323569
7115,0.9965038395354314
7116,0.9974921243369191
7117,0.9989736501861104
7118,0.9033803046838806
7119,0.0007204344813291743
7120,0.006180915458966195
7121,0.06184965781188951
7122,0.026438655245094395
7123,0.054327630943111424
7124,0.9996870638827919
7125,0.0030624570413048183
7126,0.00011452839643156676
7127,0.0036183437874490764
7128,0.9781414710077524
7129,0.9946021919608622
7130,0.0005734006233730908
7131,0.857578726005016
7132,0.174879552614683
7133,0.0005231024195471763
7134,0.08972166835611727
7135,0.9972530614646984
7136,0.001815686200585097
7137,0.9805388724279035
7138,0.997363846627876
7139,0.8981318571613119
7140,0.06594977141218449
7141,0.01198693704570933
7142,0.39817744525516446
7143,0.9373135087421257
7144,0.00751833066808201
7145,0.9999389578353682
7146,0.7895763074770913
7147,0.0002718630455579686
7148,0.9272855530988456
7149,0.3566037493605903
7150,0.013937007033647275
7151,0.009524708423905529
7152,0.6306817697904686
7153,0.0005213324418751208
7154,0.02837834633402489
7155,0.995816022225062
7156,0.9600055343901555
7157,0.0036164637847078264
7158,0.9793337439563394
7159,0.008788630545432156
7160,0.13397516942401658
7161,0.7662359775117841
7162,0.0014688295225687533
7163,0.9745632162176885
7164,0.9999479286316003
7165,0.9396800970667453
7166,0.9704103023818735
7167,0.155651089187427
7168,0.17015426921230636
7169,0.04033479182814352
7170,0.04845314853821565
7171,0.9758479444181736
7172,0.9996472488104194
7173,0.9989134947636268
7174,0.9974093831377451
7175,0.30225090272730276
7176,0.9082999405041183
7177,0.00026905498734252964
7178,0.018537666204197174
7179,0.008832847677640842
7180,0.40173279452781857
7181,0.0017086667267798008
7182,0.006562133322140628
7183,0.9986753002870097
7184,0.0006399013538010759
7185,0.0017357011774322593
7186,0.009237421554778892
7187,0.005310330381569836
7188,0.974548643519403
7189,0.994318452814961
7190,0.998836348931886
7191,0.2812709619200154
7192,0.9499014180730964
7193,0.9863306727093576
7194,0.0002977476544608901
7195,0.9378771692878028
7196,0.015184383292102208
7197,0.10272975087427282
7198,0.011042183709782568
7199,0.9982799596344855
7200,0.002608977720871534
7201,0.0008808536323067698
7202,0.993317951806768
7203,0.5645481348465377
7204,0.810872202919988
7205,0.7452900166744875
7206,0.9762212408200793
7207,0.01265725227663769
7208,0.0020813402108410773
7209,0.3483273573106924
7210,0.9999300337686953
7211,0.007952873470232102
7212,0.012125600569560758
7213,0.06437828735484767
7214,0.03643095792306908
7215,0.009105824989186788
7216,0.9882511358453937
7217,0.9410401313140242
7218,0.00014829243571626624
7219,0.03394489297252025
7220,0.005169578179876442
7221,0.017496032340904657
7222,0.34976305826073495
7223,0.005102243846892858
7224,0.22136050822539405
7225,0.041197512982770954
7226,0.9660569545545284
7227,0.9339012619734093
7228,0.9763742941126383
7229,0.022048748217653936
7230,0.5756053731822691
7231,0.40319839291941856
7232,0.9996985335562966
7233,0.16439544722589994
7234,0.015969886476176712
7235,0.9761065324172781
7236,0.9665338586146868
7237,0.008202849308045062
7238,0.32000111438593354
7239,0.8269826179468053
7240,0.9961861382728906
7241,0.005450816128252156
7242,0.9526511804006975
7243,0.15988736939738762
